id name score 
6267 user_6267 88.8 
6268 user_6268 88.8 
6269 user_6269 88.8 
6270 user_6270 88.8 
6271 user_6271 88.8 
6272 user_6272 88.8 
6273 user_6273 88.8 
6274 user_6274 88.8 
6275 user_6275 88.8 
6276 user_6276 88.8 
6277 user_6277 88.8 
6278 user_6278 88.8 
6279 user_6279 88.8 
6280 user_6280 88.8 
6281 user_6281 88.8 
6282 user_6282 88.8 
6283 user_6283 88.8 
6284 user_6284 88.8 
6285 user_6285 88.8 
6286 user_6286 88.8 
6287 user_6287 88.8 
6288 user_6288 88.8 
6289 user_6289 88.8 
6290 user_6290 88.8 
6291 user_6291 88.8 
6292 user_6292 88.8 
6293 user_6293 88.8 
6294 user_6294 88.8 
6295 user_6295 88.8 
6296 user_6296 88.8 
6297 user_6297 88.8 
6298 user_6298 88.8 
6299 user_6299 88.8 
6300 user_6300 88.8 
6301 user_6301 88.8 
6302 user_6302 88.8 
6303 user_6303 88.8 
6304 user_6304 88.8 
6305 user_6305 88.8 
6306 user_6306 88.8 
6307 user_6307 88.8 
6308 user_6308 88.8 
6309 user_6309 88.8 
6310 user_6310 88.8 
6311 user_6311 88.8 
6312 user_6312 88.8 
6313 user_6313 88.8 
6314 user_6314 88.8 
6315 user_6315 88.8 
6316 user_6316 88.8 
6317 user_6317 88.8 
6318 user_6318 88.8 
6319 user_6319 88.8 
6320 user_6320 88.8 
6321 user_6321 88.8 
6322 user_6322 88.8 
6323 user_6323 88.8 
6324 user_6324 88.8 
6325 user_6325 88.8 
6326 user_6326 88.8 
6327 user_6327 88.8 
6328 user_6328 88.8 
6329 user_6329 88.8 
6330 user_6330 88.8 
6331 user_6331 88.8 
6332 user_6332 88.8 
6333 user_6333 88.8 
6334 user_6334 88.8 
6335 user_6335 88.8 
6336 user_6336 88.8 
6337 user_6337 88.8 
6338 user_6338 88.8 
6339 user_6339 88.8 
6340 user_6340 88.8 
6341 user_6341 88.8 
6342 user_6342 88.8 
6343 user_6343 88.8 
6344 user_6344 88.8 
6345 user_6345 88.8 
6346 user_6346 88.8 
6347 user_6347 88.8 
6348 user_6348 88.8 
6349 user_6349 88.8 
6350 user_6350 88.8 
6351 user_6351 88.8 
6352 user_6352 88.8 
6353 user_6353 88.8 
6354 user_6354 88.8 
6355 user_6355 88.8 
6356 user_6356 88.8 
6357 user_6357 88.8 
6358 user_6358 88.8 
6359 user_6359 88.8 
6360 user_6360 88.8 
6361 user_6361 88.8 
6362 user_6362 88.8 
6363 user_6363 88.8 
6364 user_6364 88.8 
6365 user_6365 88.8 
6366 user_6366 88.8 
6367 user_6367 88.8 
6368 user_6368 88.8 
6369 user_6369 88.8 
6370 user_6370 88.8 
6371 user_6371 88.8 
6372 user_6372 88.8 
6373 user_6373 88.8 
6374 user_6374 88.8 
6375 user_6375 88.8 
6376 user_6376 88.8 
6377 user_6377 88.8 
6378 user_6378 88.8 
6379 user_6379 88.8 
6380 user_6380 88.8 
6381 user_6381 88.8 
6382 user_6382 88.8 
6383 user_6383 88.8 
6384 user_6384 88.8 
6385 user_6385 88.8 
6386 user_6386 88.8 
6387 user_6387 88.8 
6388 user_6388 88.8 
6389 user_6389 88.8 
6390 user_6390 88.8 
6391 user_6391 88.8 
6392 user_6392 88.8 
6393 user_6393 88.8 
6394 user_6394 88.8 
6395 user_6395 88.8 
6396 user_6396 88.8 
6397 user_6397 88.8 
6398 user_6398 88.8 
6399 user_6399 88.8 
6400 user_6400 88.8 
6401 user_6401 88.8 
6402 user_6402 88.8 
6403 user_6403 88.8 
6404 user_6404 88.8 
6405 user_6405 88.8 
6406 user_6406 88.8 
6407 user_6407 88.8 
6408 user_6408 88.8 
6409 user_6409 88.8 
6410 user_6410 88.8 
6411 user_6411 88.8 
6412 user_6412 88.8 
6413 user_6413 88.8 
6414 user_6414 88.8 
6415 user_6415 88.8 
6416 user_6416 88.8 
6417 user_6417 88.8 
6418 user_6418 88.8 
6419 user_6419 88.8 
6420 user_6420 88.8 
6421 user_6421 88.8 
6422 user_6422 88.8 
6423 user_6423 88.8 
6424 user_6424 88.8 
6425 user_6425 88.8 
6426 user_6426 88.8 
6427 user_6427 88.8 
6428 user_6428 88.8 
6429 user_6429 88.8 
6430 user_6430 88.8 
6431 user_6431 88.8 
6432 user_6432 88.8 
6433 user_6433 88.8 
6434 user_6434 88.8 
6435 user_6435 88.8 
6436 user_6436 88.8 
6437 user_6437 88.8 
6438 user_6438 88.8 
6439 user_6439 88.8 
6440 user_6440 88.8 
6441 user_6441 88.8 
6442 user_6442 88.8 
6443 user_6443 88.8 
6444 user_6444 88.8 
6445 user_6445 88.8 
6446 user_6446 88.8 
6447 user_6447 88.8 
6448 user_6448 88.8 
6449 user_6449 88.8 
6450 user_6450 88.8 
6451 user_6451 88.8 
6452 user_6452 88.8 
6453 user_6453 88.8 
6454 user_6454 88.8 
6455 user_6455 88.8 
6456 user_6456 88.8 
6457 user_6457 88.8 
6458 user_6458 88.8 
6459 user_6459 88.8 
6460 user_6460 88.8 
6461 user_6461 88.8 
6462 user_6462 88.8 
6463 user_6463 88.8 
6464 user_6464 88.8 
6465 user_6465 88.8 
6466 user_6466 88.8 
6467 user_6467 88.8 
6468 user_6468 88.8 
6469 user_6469 88.8 
6470 user_6470 88.8 
6471 user_6471 88.8 
6472 user_6472 88.8 
6473 user_6473 88.8 
6474 user_6474 88.8 
6475 user_6475 88.8 
6476 user_6476 88.8 
6477 user_6477 88.8 
6478 user_6478 88.8 
6479 user_6479 88.8 
6480 user_6480 88.8 
6481 user_6481 88.8 
6482 user_6482 88.8 
6483 user_6483 88.8 
6484 user_6484 88.8 
6485 user_6485 88.8 
6486 user_6486 88.8 
6487 user_6487 88.8 
6488 user_6488 88.8 
6489 user_6489 88.8 
6490 user_6490 88.8 
6491 user_6491 88.8 
6492 user_6492 88.8 
6493 user_6493 88.8 
6494 user_6494 88.8 
6495 user_6495 88.8 
6496 user_6496 88.8 
6497 user_6497 88.8 
6498 user_6498 88.8 
6499 user_6499 88.8 
6500 user_6500 88.8 
6501 user_6501 88.8 
6502 user_6502 88.8 
6503 user_6503 88.8 
6504 user_6504 88.8 
6505 user_6505 88.8 
6506 user_6506 88.8 
6507 user_6507 88.8 
6508 user_6508 88.8 
6509 user_6509 88.8 
6510 user_6510 88.8 
6511 user_6511 88.8 
6512 user_6512 88.8 
6513 user_6513 88.8 
6514 user_6514 88.8 
6515 user_6515 88.8 
6516 user_6516 88.8 
6517 user_6517 88.8 
6518 user_6518 88.8 
6519 user_6519 88.8 
6520 user_6520 88.8 
6521 user_6521 88.8 
6522 user_6522 88.8 
6523 user_6523 88.8 
6524 user_6524 88.8 
6525 user_6525 88.8 
6526 user_6526 88.8 
6527 user_6527 88.8 
6528 user_6528 88.8 
6529 user_6529 88.8 
6530 user_6530 88.8 
6531 user_6531 88.8 
6532 user_6532 88.8 
6533 user_6533 88.8 
6534 user_6534 88.8 
6535 user_6535 88.8 
6536 user_6536 88.8 
6537 user_6537 88.8 
6538 user_6538 88.8 
6539 user_6539 88.8 
6540 user_6540 88.8 
6541 user_6541 88.8 
6542 user_6542 88.8 
6543 user_6543 88.8 
6544 user_6544 88.8 
6545 user_6545 88.8 
6546 user_6546 88.8 
6547 user_6547 88.8 
6548 user_6548 88.8 
6549 user_6549 88.8 
6550 user_6550 88.8 
6551 user_6551 88.8 
6552 user_6552 88.8 
6553 user_6553 88.8 
6554 user_6554 88.8 
6555 user_6555 88.8 
6556 user_6556 88.8 
6557 user_6557 88.8 
6558 user_6558 88.8 
6559 user_6559 88.8 
6560 user_6560 88.8 
6561 user_6561 88.8 
6562 user_6562 88.8 
6563 user_6563 88.8 
6564 user_6564 88.8 
6565 user_6565 88.8 
6566 user_6566 88.8 
6567 user_6567 88.8 
6568 user_6568 88.8 
6569 user_6569 88.8 
6570 user_6570 88.8 
6571 user_6571 88.8 
6572 user_6572 88.8 
6573 user_6573 88.8 
6574 user_6574 88.8 
6575 user_6575 88.8 
6576 user_6576 88.8 
6577 user_6577 88.8 
6578 user_6578 88.8 
6579 user_6579 88.8 
6580 user_6580 88.8 
6581 user_6581 88.8 
6582 user_6582 88.8 
6583 user_6583 88.8 
6584 user_6584 88.8 
6585 user_6585 88.8 
6586 user_6586 88.8 
6587 user_6587 88.8 
6588 user_6588 88.8 
6589 user_6589 88.8 
6590 user_6590 88.8 
6591 user_6591 88.8 
6592 user_6592 88.8 
6593 user_6593 88.8 
6594 user_6594 88.8 
6595 user_6595 88.8 
6596 user_6596 88.8 
6597 user_6597 88.8 
6598 user_6598 88.8 
6599 user_6599 88.8 
6600 user_6600 88.8 
6601 user_6601 88.8 
6602 user_6602 88.8 
6603 user_6603 88.8 
6604 user_6604 88.8 
6605 user_6605 88.8 
6606 user_6606 88.8 
6607 user_6607 88.8 
6608 user_6608 88.8 
6609 user_6609 88.8 
6610 user_6610 88.8 
6611 user_6611 63.3 
6612 user_6612 63.3 
6613 user_6613 63.3 
6614 user_6614 63.3 
6615 user_6615 63.3 
6616 user_6616 63.3 
6617 user_6617 63.3 
6618 user_6618 63.3 
6619 user_6619 63.3 
6620 user_6620 63.3 
6621 user_6621 63.3 
6622 user_6622 63.3 
6623 user_6623 63.3 
6624 user_6624 63.3 
6625 user_6625 63.3 
6626 user_6626 63.3 
6627 user_6627 63.3 
6628 user_6628 63.3 
6629 user_6629 63.3 
6630 user_6630 63.3 
6631 user_6631 63.3 
6632 user_6632 63.3 
6633 user_6633 63.3 
6634 user_6634 63.3 
6635 user_6635 63.3 
6636 user_6636 63.3 
6637 user_6637 63.3 
6638 user_6638 63.3 
6639 user_6639 63.3 
6640 user_6640 63.3 
6641 user_6641 63.3 
6642 user_6642 63.3 
6643 user_6643 63.3 
6644 user_6644 63.3 
6645 user_6645 63.3 
6646 user_6646 63.3 
6647 user_6647 63.3 
6648 user_6648 63.3 
6649 user_6649 63.3 
6650 user_6650 63.3 
6651 user_6651 63.3 
6652 user_6652 63.3 
6653 user_6653 63.3 
6654 user_6654 63.3 
6655 user_6655 63.3 
6656 user_6656 63.3 
6657 user_6657 63.3 
6658 user_6658 63.3 
6659 user_6659 63.3 
6660 user_6660 63.3 
6661 user_6661 63.3 
6662 user_6662 63.3 
6663 user_6663 63.3 
6664 user_6664 63.3 
6665 user_6665 63.3 
6666 user_6666 63.3 
6667 user_6667 63.3 
6668 user_6668 63.3 
6669 user_6669 63.3 
6670 user_6670 63.3 
6671 user_6671 63.3 
6672 user_6672 63.3 
6673 user_6673 63.3 
6674 user_6674 63.3 
6675 user_6675 63.3 
6676 user_6676 63.3 
6677 user_6677 63.3 
6678 user_6678 63.3 
6679 user_6679 63.3 
6680 user_6680 63.3 
6681 user_6681 63.3 
6682 user_6682 63.3 
6683 user_6683 63.3 
6684 user_6684 63.3 
6685 user_6685 63.3 
6686 user_6686 63.3 
6687 user_6687 63.3 
6688 user_6688 63.3 
6689 user_6689 63.3 
6690 user_6690 63.3 
6691 user_6691 63.3 
6692 user_6692 63.3 
6693 user_6693 63.3 
6694 user_6694 63.3 
6695 user_6695 63.3 
6696 user_6696 63.3 
6697 user_6697 63.3 
6698 user_6698 63.3 
6699 user_6699 63.3 
6700 user_6700 63.3 
6701 user_6701 63.3 
6702 user_6702 63.3 
6703 user_6703 63.3 
6704 user_6704 63.3 
6705 user_6705 63.3 
6706 user_6706 63.3 
6707 user_6707 63.3 
6708 user_6708 63.3 
6709 user_6709 63.3 
6710 user_6710 63.3 
6711 user_6711 63.3 
6712 user_6712 63.3 
6713 user_6713 63.3 
6714 user_6714 63.3 
6715 user_6715 63.3 
6716 user_6716 63.3 
6717 user_6717 63.3 
6718 user_6718 63.3 
6719 user_6719 63.3 
6720 user_6720 63.3 
6721 user_6721 63.3 
6722 user_6722 63.3 
6723 user_6723 63.3 
6724 user_6724 63.3 
6725 user_6725 63.3 
6726 user_6726 63.3 
6727 user_6727 63.3 
6728 user_6728 63.3 
6729 user_6729 63.3 
6730 user_6730 63.3 
6731 user_6731 63.3 
6732 user_6732 63.3 
6733 user_6733 63.3 
6734 user_6734 63.3 
6735 user_6735 63.3 
6736 user_6736 63.3 
6737 user_6737 63.3 
6738 user_6738 63.3 
6739 user_6739 63.3 
6740 user_6740 63.3 
6741 user_6741 63.3 
6742 user_6742 63.3 
6743 user_6743 63.3 
6744 user_6744 63.3 
6745 user_6745 63.3 
6746 user_6746 63.3 
6747 user_6747 63.3 
6748 user_6748 63.3 
6749 user_6749 63.3 
6750 user_6750 63.3 
6751 user_6751 63.3 
6752 user_6752 63.3 
6753 user_6753 63.3 
6754 user_6754 63.3 
6755 user_6755 63.3 
6756 user_6756 63.3 
6757 user_6757 63.3 
6758 user_6758 63.3 
6759 user_6759 63.3 
6760 user_6760 63.3 
6761 user_6761 63.3 
6762 user_6762 63.3 
6763 user_6763 63.3 
6764 user_6764 63.3 
6765 user_6765 63.3 
6766 user_6766 63.3 
6767 user_6767 63.3 
6768 user_6768 63.3 
6769 user_6769 63.3 
6770 user_6770 63.3 
6771 user_6771 63.3 
6772 user_6772 63.3 
6773 user_6773 63.3 
6774 user_6774 63.3 
6775 user_6775 63.3 
6776 user_6776 63.3 
6777 user_6777 63.3 
6778 user_6778 63.3 
6779 user_6779 63.3 
6780 user_6780 63.3 
6781 user_6781 63.3 
6782 user_6782 63.3 
6783 user_6783 63.3 
6784 user_6784 63.3 
6785 user_6785 63.3 
6786 user_6786 63.3 
6787 user_6787 63.3 
6788 user_6788 63.3 
6789 user_6789 63.3 
6790 user_6790 63.3 
6791 user_6791 63.3 
6792 user_6792 63.3 
6793 user_6793 63.3 
6794 user_6794 63.3 
6795 user_6795 63.3 
6796 user_6796 63.3 
6797 user_6797 63.3 
6798 user_6798 63.3 
6799 user_6799 63.3 
6800 user_6800 63.3 
6801 user_6801 63.3 
6802 user_6802 63.3 
6803 user_6803 63.3 
6804 user_6804 63.3 
6805 user_6805 63.3 
6806 user_6806 63.3 
6807 user_6807 63.3 
6808 user_6808 63.3 
6809 user_6809 63.3 
6810 user_6810 63.3 
6811 user_6811 63.3 
6812 user_6812 63.3 
6813 user_6813 63.3 
6814 user_6814 63.3 
6815 user_6815 63.3 
6816 user_6816 63.3 
6817 user_6817 63.3 
6818 user_6818 63.3 
6819 user_6819 63.3 
6820 user_6820 63.3 
6821 user_6821 63.3 
6822 user_6822 63.3 
6823 user_6823 63.3 
6824 user_6824 63.3 
6825 user_6825 63.3 
6826 user_6826 63.3 
6827 user_6827 63.3 
6828 user_6828 63.3 
6829 user_6829 63.3 
6830 user_6830 63.3 
6831 user_6831 63.3 
6832 user_6832 63.3 
6833 user_6833 63.3 
6834 user_6834 63.3 
6835 user_6835 63.3 
6836 user_6836 63.3 
6837 user_6837 63.3 
6838 user_6838 63.3 
6839 user_6839 63.3 
6840 user_6840 63.3 
6841 user_6841 63.3 
6842 user_6842 63.3 
6843 user_6843 63.3 
6844 user_6844 63.3 
6845 user_6845 63.3 
6846 user_6846 63.3 
6847 user_6847 63.3 
6848 user_6848 63.3 
6849 user_6849 63.3 
6850 user_6850 63.3 
6851 user_6851 63.3 
6852 user_6852 63.3 
6853 user_6853 63.3 
6854 user_6854 63.3 
6855 user_6855 63.3 
6856 user_6856 63.3 
6857 user_6857 63.3 
6858 user_6858 63.3 
6859 user_6859 63.3 
6860 user_6860 63.3 
6861 user_6861 63.3 
6862 user_6862 63.3 
6863 user_6863 63.3 
6864 user_6864 63.3 
6865 user_6865 63.3 
6866 user_6866 63.3 
6867 user_6867 63.3 
6868 user_6868 63.3 
6869 user_6869 63.3 
6870 user_6870 63.3 
6871 user_6871 63.3 
6872 user_6872 63.3 
6873 user_6873 63.3 
6874 user_6874 63.3 
6875 user_6875 63.3 
6876 user_6876 63.3 
6877 user_6877 63.3 
6878 user_6878 63.3 
6879 user_6879 63.3 
6880 user_6880 63.3 
6881 user_6881 63.3 
6882 user_6882 63.3 
6883 user_6883 63.3 
6884 user_6884 63.3 
6885 user_6885 63.3 
6886 user_6886 63.3 
6887 user_6887 63.3 
6888 user_6888 63.3 
6889 user_6889 63.3 
6890 user_6890 63.3 
6891 user_6891 63.3 
6892 user_6892 63.3 
6893 user_6893 63.3 
6894 user_6894 63.3 
6895 user_6895 63.3 
6896 user_6896 63.3 
6897 user_6897 63.3 
6898 user_6898 63.3 
6899 user_6899 63.3 
6900 user_6900 63.3 
6901 user_6901 63.3 
6902 user_6902 63.3 
6903 user_6903 63.3 
6904 user_6904 63.3 
6905 user_6905 63.3 
6906 user_6906 63.3 
6907 user_6907 63.3 
6908 user_6908 63.3 
6909 user_6909 63.3 
6910 user_6910 63.3 
6911 user_6911 63.3 
6912 user_6912 63.3 
6913 user_6913 63.3 
6914 user_6914 63.3 
6915 user_6915 63.3 
6916 user_6916 63.3 
6917 user_6917 63.3 
6918 user_6918 63.3 
6919 user_6919 63.3 
6920 user_6920 63.3 
6921 user_6921 63.3 
6922 user_6922 63.3 
6923 user_6923 63.3 
6924 user_6924 63.3 
6925 user_6925 63.3 
6926 user_6926 63.3 
6927 user_6927 63.3 
6928 user_6928 63.3 
6929 user_6929 63.3 
6930 user_6930 63.3 
6931 user_6931 63.3 
6932 user_6932 63.3 
6933 user_6933 63.3 
6934 user_6934 63.3 
6935 user_6935 63.3 
6936 user_6936 63.3 
6937 user_6937 63.3 
6938 user_6938 63.3 
6939 user_6939 63.3 
6940 user_6940 63.3 
6941 user_6941 63.3 
6942 user_6942 63.3 
6943 user_6943 63.3 
6944 user_6944 63.3 
6945 user_6945 63.3 
6946 user_6946 63.3 
6947 user_6947 63.3 
6948 user_6948 63.3 
6949 user_6949 63.3 
6950 user_6950 63.3 
6951 user_6951 63.3 
6952 user_6952 63.3 
6953 user_6953 63.3 
6954 user_6954 63.3 
6955 user_6955 63.3 
6956 user_6956 63.3 
6957 user_6957 63.3 
6958 user_6958 63.3 
6959 user_6959 63.3 
6960 user_6960 63.3 
6961 user_6961 63.3 
6962 user_6962 63.3 
6963 user_6963 63.3 
6964 user_6964 63.3 
6965 user_6965 63.3 
6966 user_6966 63.3 
6967 user_6967 63.3 
6968 user_6968 63.3 
6969 user_6969 63.3 
6970 user_6970 63.3 
6971 user_6971 63.3 
6972 user_6972 63.3 
6973 user_6973 63.3 
6974 user_6974 63.3 
6975 user_6975 63.3 
6976 user_6976 63.3 
6977 user_6977 63.3 
6978 user_6978 63.3 
6979 user_6979 63.3 
6980 user_6980 63.3 
6981 user_6981 63.3 
6982 user_6982 63.3 
6983 user_6983 63.3 
6984 user_6984 63.3 
6985 user_6985 63.3 
6986 user_6986 63.3 
6987 user_6987 63.3 
6988 user_6988 63.3 
6989 user_6989 63.3 
6990 user_6990 63.3 
6991 user_6991 63.3 
6992 user_6992 63.3 
6993 user_6993 63.3 
6994 user_6994 63.3 
6995 user_6995 63.3 
6996 user_6996 63.3 
6997 user_6997 63.3 
6998 user_6998 63.3 
6999 user_6999 63.3 
7000 user_7000 63.3 
7001 user_7001 63.3 
7002 user_7002 63.3 
7003 user_7003 63.3 
7004 user_7004 63.3 
7005 user_7005 63.3 
7006 user_7006 63.3 
7007 user_7007 63.3 
7008 user_7008 63.3 
7009 user_7009 63.3 
7010 user_7010 63.3 
7011 user_7011 63.3 
7012 user_7012 63.3 
7013 user_7013 63.3 
7014 user_7014 63.3 
7015 user_7015 63.3 
7016 user_7016 63.3 
7017 user_7017 63.3 
7018 user_7018 63.3 
7019 user_7019 63.3 
7020 user_7020 63.3 
7021 user_7021 63.3 
7022 user_7022 63.3 
7023 user_7023 63.3 
7024 user_7024 63.3 
7025 user_7025 63.3 
7026 user_7026 63.3 
7027 user_7027 63.3 
7028 user_7028 63.3 
7029 user_7029 63.3 
7030 user_7030 63.3 
7031 user_7031 63.3 
7032 user_7032 63.3 
7033 user_7033 63.3 
7034 user_7034 63.3 
7035 user_7035 63.3 
7036 user_7036 63.3 
7037 user_7037 63.3 
7038 user_7038 63.3 
7039 user_7039 63.3 
7040 user_7040 63.3 
7041 user_7041 63.3 
7042 user_7042 63.3 
7043 user_7043 63.3 
7044 user_7044 63.3 
7045 user_7045 63.3 
7046 user_7046 63.3 
7047 user_7047 63.3 
7048 user_7048 63.3 
7049 user_7049 63.3 
7050 user_7050 63.3 
7051 user_7051 63.3 
7052 user_7052 63.3 
7053 user_7053 63.3 
7054 user_7054 63.3 
7055 user_7055 63.3 
7056 user_7056 63.3 
7057 user_7057 63.3 
7058 user_7058 63.3 
7059 user_7059 63.3 
7060 user_7060 63.3 
7061 user_7061 63.3 
7062 user_7062 63.3 
7063 user_7063 63.3 
7064 user_7064 63.3 
7065 user_7065 63.3 
7066 user_7066 63.3 
7067 user_7067 63.3 
7068 user_7068 63.3 
7069 user_7069 63.3 
7070 user_7070 63.3 
7071 user_7071 63.3 
7072 user_7072 63.3 
7073 user_7073 63.3 
7074 user_7074 63.3 
7075 user_7075 63.3 
7076 user_7076 63.3 
7077 user_7077 63.3 
7078 user_7078 63.3 
7079 user_7079 63.3 
7080 user_7080 63.3 
7081 user_7081 63.3 
7082 user_7082 63.3 
7083 user_7083 63.3 
7084 user_7084 63.3 
7085 user_7085 63.3 
7086 user_7086 63.3 
7087 user_7087 63.3 
7088 user_7088 63.3 
7089 user_7089 63.3 
7090 user_7090 63.3 
7091 user_7091 63.3 
7092 user_7092 63.3 
7093 user_7093 63.3 
7094 user_7094 63.3 
7095 user_7095 63.3 
7096 user_7096 63.3 
7097 user_7097 63.3 
7098 user_7098 63.3 
7099 user_7099 63.3 
7100 user_7100 63.3 
7101 user_7101 63.3 
7102 user_7102 63.3 
7103 user_7103 63.3 
7104 user_7104 63.3 
7105 user_7105 63.3 
7106 user_7106 63.3 
7107 user_7107 63.3 
7108 user_7108 63.3 
7109 user_7109 63.3 
7110 user_7110 63.3 
7111 user_7111 63.3 
7112 user_7112 63.3 
7113 user_7113 63.3 
7114 user_7114 63.3 
7115 user_7115 63.3 
7116 user_7116 63.3 
7117 user_7117 63.3 
7118 user_7118 63.3 
7119 user_7119 63.3 
7120 user_7120 63.3 
7121 user_7121 63.3 
7122 user_7122 63.3 
7123 user_7123 63.3 
7124 user_7124 63.3 
7125 user_7125 63.3 
7126 user_7126 63.3 
7127 user_7127 63.3 
7128 user_7128 63.3 
7129 user_7129 63.3 
7130 user_7130 63.3 
7131 user_7131 63.3 
7132 user_7132 63.3 
7133 user_7133 63.3 
7134 user_7134 63.3 
7135 user_7135 63.3 
7136 user_7136 63.3 
7137 user_7137 63.3 
7138 user_7138 63.3 
7139 user_7139 63.3 
7140 user_7140 63.3 
7141 user_7141 63.3 
7142 user_7142 63.3 
7143 user_7143 63.3 
7144 user_7144 63.3 
7145 user_7145 63.3 
7146 user_7146 63.3 
7147 user_7147 63.3 
7148 user_7148 63.3 
7149 user_7149 63.3 
7150 user_7150 63.3 
7151 user_7151 63.3 
7152 user_7152 63.3 
7153 user_7153 63.3 
7154 user_7154 63.3 
7155 user_7155 63.3 
7156 user_7156 63.3 
7157 user_7157 63.3 
7158 user_7158 63.3 
7159 user_7159 63.3 
7160 user_7160 63.3 
7161 user_7161 63.3 
7162 user_7162 63.3 
7163 user_7163 63.3 
7164 user_7164 63.3 
7165 user_7165 63.3 
7166 user_7166 63.3 
7167 user_7167 63.3 
7168 user_7168 63.3 
7169 user_7169 63.3 
7170 user_7170 63.3 
7171 user_7171 63.3 
7172 user_7172 63.3 
7173 user_7173 63.3 
7174 user_7174 63.3 
7175 user_7175 63.3 
7176 user_7176 63.3 
7177 user_7177 63.3 
7178 user_7178 63.3 
7179 user_7179 63.3 
7180 user_7180 63.3 
7181 user_7181 63.3 
7182 user_7182 63.3 
7183 user_7183 63.3 
7184 user_7184 63.3 
7185 user_7185 63.3 
7186 user_7186 63.3 
7187 user_7187 63.3 
7188 user_7188 63.3 
7189 user_7189 63.3 
7190 user_7190 63.3 
7191 user_7191 63.3 
7192 user_7192 63.3 
7193 user_7193 63.3 
7194 user_7194 63.3 
7195 user_7195 63.3 
7196 user_7196 63.3 
7197 user_7197 63.3 
7198 user_7198 63.3 
7199 user_7199 63.3 
7200 user_7200 63.3 
7201 user_7201 63.3 
7202 user_7202 63.3 
7203 user_7203 63.3 
7204 user_7204 63.3 
7205 user_7205 63.3 
7206 user_7206 63.3 
7207 user_7207 63.3 
7208 user_7208 63.3 
7209 user_7209 63.3 
7210 user_7210 63.3 
7211 user_7211 63.3 
7212 user_7212 63.3 
7213 user_7213 63.3 
7214 user_7214 63.3 
7215 user_7215 63.3 
7216 user_7216 63.3 
7217 user_7217 63.3 
7218 user_7218 63.3 
7219 user_7219 63.3 
7220 user_7220 63.3 
7221 user_7221 63.3 
7222 user_7222 63.3 
7223 user_7223 63.3 
7224 user_7224 63.3 
7225 user_7225 63.3 
7226 user_7226 63.3 
7227 user_7227 63.3 
7228 user_7228 63.3 
7229 user_7229 63.3 
7230 user_7230 63.3 
7231 user_7231 63.3 
7232 user_7232 63.3 
7233 user_7233 63.3 
7234 user_7234 63.3 
7235 user_7235 63.3 
7236 user_7236 63.3 
7237 user_7237 63.3 
7238 user_7238 63.3 
7239 user_7239 63.3 
7240 user_7240 63.3 
7241 user_7241 63.3 
7242 user_7242 63.3 
7243 user_7243 63.3 
7244 user_7244 63.3 
7245 user_7245 63.3 
7246 user_7246 63.3 
7247 user_7247 63.3 
7248 user_7248 63.3 
7249 user_7249 63.3 
7250 user_7250 63.3 
7251 user_7251 63.3 
7252 user_7252 63.3 
7253 user_7253 63.3 
7254 user_7254 63.3 
7255 user_7255 63.3 
7256 user_7256 63.3 
7257 user_7257 63.3 
7258 user_7258 63.3 
7259 user_7259 63.3 
7260 user_7260 63.3 
7261 user_7261 63.3 
7262 user_7262 63.3 
7263 user_7263 63.3 
7264 user_7264 63.3 
7265 user_7265 63.3 
7266 user_7266 63.3 
7267 user_7267 63.3 
7268 user_7268 63.3 
7269 user_7269 63.3 
7270 user_7270 63.3 
7271 user_7271 63.3 
7272 user_7272 63.3 
7273 user_7273 63.3 
7274 user_7274 63.3 
7275 user_7275 63.3 
7276 user_7276 63.3 
7277 user_7277 63.3 
7278 user_7278 63.3 
7279 user_7279 63.3 
7280 user_7280 63.3 
7281 user_7281 63.3 
7282 user_7282 63.3 
7283 user_7283 63.3 
7284 user_7284 63.3 
7285 user_7285 63.3 
7286 user_7286 63.3 
7287 user_7287 63.3 
7288 user_7288 63.3 
7289 user_7289 63.3 
7290 user_7290 63.3 
7291 user_7291 63.3 
7292 user_7292 63.3 
7293 user_7293 63.3 
7294 user_7294 63.3 
7295 user_7295 63.3 
7296 user_7296 63.3 
7297 user_7297 63.3 
7298 user_7298 63.3 
7299 user_7299 63.3 
7300 user_7300 63.3 
7301 user_7301 63.3 
7302 user_7302 63.3 
7303 user_7303 63.3 
7304 user_7304 63.3 
7305 user_7305 63.3 
7306 user_7306 63.3 
7307 user_7307 63.3 
7308 user_7308 63.3 
7309 user_7309 63.3 
7310 user_7310 63.3 
7311 user_7311 63.3 
7312 user_7312 63.3 
7313 user_7313 63.3 
7314 user_7314 63.3 
7315 user_7315 63.3 
7316 user_7316 63.3 
7317 user_7317 63.3 
7318 user_7318 63.3 
7319 user_7319 63.3 
7320 user_7320 63.3 
7321 user_7321 63.3 
7322 user_7322 63.3 
7323 user_7323 63.3 
7324 user_7324 63.3 
7325 user_7325 63.3 
7326 user_7326 63.3 
7327 user_7327 63.3 
7328 user_7328 63.3 
7329 user_7329 63.3 
7330 user_7330 63.3 
7331 user_7331 63.3 
7332 user_7332 63.3 
7333 user_7333 63.3 
